Wall time,Step,Value
1544791138.6055412,262891,51.20233917236328
1544791305.064529,263749,50.451229095458984
1544791521.577419,264842,49.650230407714844
1544791555.6249883,265042,50.732051849365234
1544791638.911473,265472,50.64009475708008
1544791687.9592357,265705,49.485286712646484
1544791722.4130313,265905,50.84903335571289
1544791855.0641406,266572,49.54740905761719
1544791888.7045057,266772,50.88201904296875
1544791939.1875303,267008,49.431373596191406
1544791973.4318323,267208,51.11682891845703
1544792022.283382,267436,49.77056121826172
1544792106.1935954,267867,48.72858810424805
1544792140.646398,268067,51.213199615478516
1544792273.4801152,268722,50.00233459472656
1544792356.6730046,269147,49.415069580078125
1544792441.1681526,269579,49.32542419433594
1544792475.5615222,269779,50.5562629699707
1544792557.2330606,270202,50.658905029296875
1544792608.1634493,270440,49.30107498168945
1544792725.6233597,271070,51.538734436035156
1544792774.1762805,271297,49.871124267578125
1544792808.4986572,271497,50.7558708190918
1544792857.9818914,271728,49.224853515625
1544792891.5138218,271928,50.340126037597656
1544792941.334954,272161,49.49953079223633
1544792976.0509365,272361,50.751007080078125
1544793059.0167184,272785,51.39848709106445
1544793107.8861392,273014,49.58301544189453
1544793141.3080814,273214,50.6895866394043
1544793190.5380518,273450,49.14094924926758
1544793224.8318594,273650,50.57567596435547
1544793275.0066872,273886,49.213165283203125
1544793359.0899212,274316,49.351654052734375
1544793476.530369,274945,50.36009979248047
1544793525.5226848,275175,49.616695404052734
1544793608.8358865,275606,49.04403305053711
1544793776.1722834,276464,48.97671127319336
1544793810.130217,276664,50.30368423461914
1544793893.1769745,277099,50.33673095703125
1544793943.6580179,277334,49.02973937988281
1544794060.836364,277968,51.086822509765625
1544794144.8573716,278400,50.267757415771484
1544794194.8785508,278629,49.21424865722656
1544794228.020072,278829,51.247798919677734
1544794311.1707017,279259,50.374813079833984
1544794361.0278807,279492,49.275699615478516
1544794394.6441278,279692,50.54032897949219
1544794441.401082,279926,49.03689193725586
1544794515.0330133,280362,48.943092346191406
1544794619.027549,280995,50.05056381225586
1544794662.4987888,281231,48.83854675292969
1544794745.234694,281672,49.36359786987305
1544794778.70971,281872,50.331016540527344
1544794828.8095455,282108,49.30274200439453
1544794913.3748214,282544,48.9704475402832
1544794947.5995512,282744,50.46065139770508
1544795080.1873562,283402,49.07590866088867
1544795163.742957,283834,49.294952392578125
1544795197.6901186,284034,50.49204635620117
1544795281.017015,284467,50.40144348144531
1544795330.673562,284701,48.916378021240234
1544795364.5112908,284901,50.34577941894531
1544795414.0232303,285137,49.13656997680664
1544795448.9084997,285337,50.30893325805664
1544795498.0353038,285567,49.16295623779297
1544795532.2539115,285767,50.88148880004883
1544795665.5979884,286435,48.39697265625
1544795699.737184,286635,50.17041015625
1544795748.90215,286865,48.312164306640625
1544795782.8145368,287065,50.1880989074707
1544795831.950371,287296,48.588321685791016
1544795866.0638006,287496,50.3349494934082
1544795915.7548733,287732,48.636104583740234
1544795999.1548965,288167,48.02315902709961
1544796032.56242,288367,50.15355682373047
1544796083.8525174,288605,48.86229705810547
1544796118.0629807,288805,50.481597900390625
1544796164.899212,289031,48.770748138427734
1544796198.404945,289231,50.056396484375
1544796330.3415034,289893,48.275230407714844
1544796449.1742628,290526,50.816795349121094
1544796532.190301,290955,49.784114837646484
1544796615.3192868,291388,50.369598388671875
1544796665.951811,291624,48.72219467163086
1544796699.4915047,291824,50.7802734375
1544796749.1614432,292055,48.23575210571289
1544796782.5079696,292255,49.9102668762207
1544796950.8490973,293124,50.0148811340332
1544797117.5598502,293991,50.062232971191406
1544797201.5415099,294423,50.16078186035156
1544797251.447103,294659,48.583457946777344
1544797284.8723488,294859,50.06145477294922
1544797368.5100372,295297,50.040985107421875
1544797417.6691074,295533,48.30895233154297
1544797452.0744255,295733,49.71122741699219
1544797585.0202134,296395,48.23816680908203
1544797703.8342247,297035,50.16032028198242
1544797752.6671364,297267,48.01054000854492
1544797786.4413965,297467,50.41847610473633
1544797871.4792433,297904,49.87403106689453
1544797920.1949627,298134,48.717613220214844
1544797954.3878887,298334,49.312767028808594
1544798039.3157299,298769,50.12862777709961
1544798087.8395417,298995,49.07741928100586
1544798171.9439406,299430,48.059326171875
1544798206.0859098,299630,50.00636291503906
1544798255.517942,299858,49.04014205932617
1544798289.0934913,300058,49.70515823364258
1544798339.2748358,300291,49.03152084350586
1544798372.6507337,300491,49.89392852783203
1544798455.559507,300926,49.399085998535156
1544798506.225206,301165,48.62845993041992
1544798622.871918,301794,49.42877960205078
1544798840.7927225,302896,47.99925994873047
1544799008.4149485,303759,48.384639739990234
1544799341.7221065,305480,48.25838088989258
1544799375.5351245,305680,50.09590148925781
1544799425.1087942,305913,48.72986602783203
1544799458.6140113,306113,50.170379638671875
1544799508.8671124,306347,48.20249557495117
1544799625.6982858,306976,49.696983337402344
1544799673.1813645,307204,48.141971588134766
1544799754.9765043,307635,48.302024841308594
1544799789.436986,307835,49.881717681884766
1544799871.1567528,308264,49.91904067993164
1544799920.357312,308502,48.24321365356445
1544799953.6931725,308702,48.92591857910156
1544800001.4927492,308931,47.951881408691406
1544800082.4193387,309362,48.47901153564453
1544800115.2389498,309562,50.00071716308594
1544800164.8110087,309801,48.426475524902344
1544800198.3466122,310001,50.13545227050781
1544800245.4786234,310229,48.2308349609375
1544800327.3553872,310661,48.578399658203125
1544800360.6024365,310861,49.84262466430664
1544800411.0489104,311096,48.25967788696289
1544800495.4885945,311529,47.7810173034668
1544800578.766735,311957,47.53288650512695
1544800612.9865482,312157,49.22982406616211
1544800832.806629,313254,47.989315032958984
1544800917.7090442,313686,47.587867736816406
1544801085.5836773,314550,47.62273406982422
1544801119.5633976,314750,49.48479080200195
1544801171.1194186,314988,47.81103515625
1544801338.809804,315852,48.59621047973633
1544801542.3429496,316910,49.2535514831543
1544801591.4191966,317141,48.01150894165039
1544801712.5333812,317770,49.78987121582031
1544801761.8091447,317996,47.65769958496094
1544801878.166701,318628,49.076026916503906
1544801926.7315872,318855,47.64177703857422
1544802044.836283,319488,49.735260009765625
1544802095.3577914,319724,48.041893005371094
1544802129.7412744,319924,49.30552673339844
1544802179.2053912,320155,47.66309356689453
1544802212.6497335,320355,49.37925338745117
1544802262.7061276,320590,48.257381439208984
1544802296.8121824,320790,49.495182037353516
1544802382.2506833,321221,49.663719177246094
1544802432.026191,321447,47.378475189208984
1544802466.3276289,321647,49.13174057006836
1544802517.5165448,321883,48.40262985229492
1544802552.1180022,322083,49.95928955078125
1544802600.6526172,322311,47.87223815917969
1544802635.1099527,322511,49.29150390625
1544802685.58511,322745,47.807212829589844
1544802720.5798247,322945,49.29836654663086
1544802892.9015348,323803,49.78294372558594
1544803031.180355,324466,47.511409759521484
1544803067.0217173,324666,48.96257400512695
1544803118.8149886,324897,48.220001220703125
1544803153.8775005,325097,49.311607360839844
1544803240.2457376,325530,48.960899353027344
1544803292.225981,325768,47.79255294799805
1544803327.6038797,325968,48.90303421020508
1544803379.6207411,326201,47.55657958984375
1544803415.3073976,326401,49.29280090332031
1544803466.6383996,326630,47.48869323730469
1544803502.1371047,326830,49.16658401489258
1544803553.1332207,327058,47.190940856933594
1544803588.5610826,327258,49.32215881347656
1544803727.833387,327929,47.59739303588867
1544803812.763835,328361,47.94002914428711
1544803848.4745789,328561,49.085838317871094
1544804021.2150698,329428,49.17573928833008
1544804073.1569517,329663,47.6777458190918
1544804107.8427799,329863,49.61295700073242
1544804194.646543,330296,48.52100372314453
1544804367.9932039,331161,48.979522705078125
1544804508.6792374,331829,47.961673736572266
1544804595.9412534,332263,47.6733512878418
1544804770.2983053,333124,47.82438659667969
1544804805.2378914,333324,48.72971725463867
1544804856.9432132,333558,47.94853210449219
1544804892.2945232,333758,48.84316635131836
1544805030.6568997,334419,47.44730758666992
1544805116.7122343,334852,48.012210845947266
1544805150.4855716,335052,49.01358413696289
1544805202.815228,335291,47.27128601074219
1544805237.9621391,335491,48.81734085083008
1544805288.9687464,335720,47.378562927246094
1544805378.6327057,336157,47.464263916015625
1544805415.0844038,336357,48.91869354248047
1544805558.134752,337029,47.481895446777344
1544805594.7124248,337229,49.22722625732422
1544805647.7740142,337460,47.35822296142578
1544805684.3765993,337660,49.04823684692383
1544805736.8119743,337889,47.678340911865234
1544805772.9159052,338089,49.037193298339844
1544806004.2224627,339192,47.943058013916016
1544806039.4392421,339392,49.08525466918945
1544806093.2056935,339629,47.61972427368164
1544806308.7308812,340688,48.8889045715332
1544806398.1729972,341119,48.87367248535156
1544806450.7884393,341351,47.63572692871094
1544806487.7987912,341551,48.91764831542969
1544806539.7821171,341779,47.01450729370117
1544806628.4032419,342212,47.857513427734375
1544806664.457677,342412,48.64845657348633
1544806717.8002286,342649,47.34640121459961
1544806754.715891,342849,48.92005157470703
1544806806.5558095,343079,47.94908905029297
1544806842.701058,343279,48.91376876831055
1544806896.6091695,343514,47.303897857666016
1544806984.715867,343943,47.526763916015625
1544807074.0127578,344377,47.211265563964844
1544807110.0942595,344577,49.13463592529297
1544807164.2912707,344810,47.08384323120117
1544807253.2823844,345240,47.20222091674805
1544807289.1771536,345440,48.62920379638672
1544807380.0854692,345881,49.079036712646484
1544807468.7498024,346311,49.43946075439453
1544807521.536389,346543,47.45697784423828
1544807557.6088746,346743,48.04957580566406
1544807611.0150669,346976,47.39723205566406
1544807647.0206568,347176,48.540523529052734
1544807826.4714818,348051,48.77128601074219
1544807879.5022588,348280,46.82862854003906
1544807916.4825196,348480,47.79853057861328
1544807967.5117528,348703,47.132205963134766
1544808003.8348877,348903,48.14573287963867
1544808056.8438187,349132,46.89616012573242
1544808093.7682168,349332,48.73774719238281
1544808181.8594732,349759,48.398258209228516
1544808233.8968198,349991,47.19086837768555
1544808270.0457978,350191,48.85570526123047
1544808322.9840448,350423,46.973777770996094
1544808502.7897713,351286,47.399574279785156
1544808592.29867,351721,47.260135650634766
1544808628.3479037,351921,48.95525360107422
1544808681.028421,352151,47.13935470581055
1544808769.3285146,352579,47.01215362548828
1544808858.3762794,353008,47.21968078613281
1544808894.2662854,353208,48.1463623046875
1544808948.0702648,353442,47.40044403076172
1544808985.349675,353642,48.79905319213867
1544809038.216488,353866,47.07176208496094
1544809075.3867202,354066,48.49299621582031
1544809127.0624352,354292,47.54047393798828
1544809217.2666674,354727,46.8203125
1544809253.9614108,354927,49.06428527832031
1544809306.847114,355154,46.967586517333984
1544809344.008723,355354,48.4622688293457
1544809395.6109035,355579,47.49376678466797
1544809432.4639158,355779,48.86863327026367
1544809484.9143543,356009,47.35752868652344
1544809521.5782497,356209,48.258941650390625
1544809574.3450582,356440,47.3814697265625
1544809701.267619,357071,48.54542541503906
1544809753.0480113,357302,47.13867950439453
1544809842.8069885,357741,46.94055938720703
1544809879.9310777,357941,48.67361068725586
1544810019.9194326,358595,47.040138244628906
1544810055.626747,358795,47.74501419067383
1544810108.8221064,359033,47.262184143066406
1544810144.788786,359233,48.257747650146484
1544810198.5315316,359472,47.307491302490234
1544810288.3938062,359904,47.394222259521484
1544810325.0144172,360104,48.669647216796875
1544810414.09424,360534,48.52236557006836
1544810465.9336364,360763,47.658966064453125
1544810554.3135056,361191,47.71675491333008
1544810590.4184384,361391,48.41463851928711
1544810643.411508,361627,46.848384857177734
1544810679.196196,361827,48.94425964355469
1544810770.1994064,362265,48.37356948852539
1544810823.301852,362494,46.66530990600586
1544810913.49328,362931,47.0882682800293
1544810949.7300203,363131,48.51559829711914
1544811002.6370173,363364,47.03593444824219
1544811091.099455,363789,47.05192565917969
