Wall time,Step,Value
1544954981.8289602,464057,46.054161071777344
1544955015.1453562,464289,45.425540924072266
1544955038.0940616,464489,45.89916229248047
1544955094.8167546,464923,46.30443572998047
1544955128.3061707,465154,44.96745681762695
1544955184.7043247,465590,45.207862854003906
1544955264.3703563,466229,46.39811706542969
1544955321.399688,466663,46.71491241455078
1544955354.84221,466896,44.78839874267578
1544955525.0148137,468185,45.356956481933594
1544955547.959766,468385,46.37158966064453
1544955581.471342,468620,45.58319854736328
1544955694.9697764,469486,45.3242073059082
1544955751.7417889,469916,45.8397102355957
1544955807.873921,470343,44.95425796508789
1544955920.675907,471202,45.356224060058594
1544956113.1846669,472699,46.87937545776367
1544956201.0253918,473360,45.02910232543945
1544956257.5083623,473793,45.226409912109375
1544956314.2909718,474231,45.372989654541016
1544956337.0658903,474431,46.2418212890625
1544956449.7138321,475301,46.32535171508789
1544956506.4242158,475738,46.53092575073242
1544956539.4020014,475972,44.5892448425293
1544956562.7910645,476172,45.94773483276367
1544956652.6011243,476833,45.413177490234375
1544956675.6151068,477033,46.06163787841797
1544956766.0830686,477706,44.55998611450195
1544956789.166003,477906,46.217498779296875
1544956879.7875633,478576,45.11213684082031
1544956958.1503384,479201,46.588897705078125
1544957071.5253978,480072,46.9774055480957
1544957240.788058,481372,46.3995361328125
1544957274.406008,481606,44.50529861450195
1544957354.148432,482241,46.50771713256836
1544957386.3633034,482467,44.47035217285156
1544957442.485403,482900,44.397396087646484
1544957498.8203006,483336,44.600460052490234
1544957521.7612982,483536,45.969505310058594
1544957578.6472573,483970,46.33615493774414
1544957611.8162587,484201,45.14437484741211
1544957667.5468316,484635,44.64854431152344
1544957690.0875783,484835,46.15377426147461
1544957724.9815176,485076,45.4557991027832
1544957748.023382,485276,46.38564682006836
1544957803.545107,485707,46.0721549987793
1544957859.1496172,486140,46.177146911621094
1544957892.015195,486375,45.1566276550293
1544958003.5647268,487240,45.336917877197266
1544958026.643375,487440,45.543861389160156
1544958084.0146072,487878,46.32150650024414
1544958172.5391586,488540,45.00497817993164
1544958228.3304906,488971,45.077674865722656
1544958306.4416094,489600,45.51757049560547
1544958642.0204413,492217,45.87186813354492
1544958754.3818789,493085,45.243873596191406
1544958842.942939,493746,45.10282897949219
1544958977.2926054,494807,45.9815559387207
1544959033.1613808,495236,45.80655288696289
1544959120.5756235,495890,44.368534088134766
1544959287.5533006,497181,45.020389556884766
1544959310.1623564,497381,45.58343505859375
1544959365.8191223,497814,46.018028259277344
1544959453.5733342,498476,44.32435989379883
1544959531.404661,499103,45.797218322753906
1544959564.9392583,499341,44.79136657714844
1544959587.5649085,499541,46.17452621459961
1544959842.9291313,501517,44.200077056884766
1544959866.192076,501717,46.049171447753906
1544959898.9710615,501949,44.909156799316406
1544959922.2150383,502149,45.8686637878418
1544959978.0475411,502579,46.1391716003418
1544960033.4982848,503010,45.669151306152344
1544960121.6729236,503671,44.857574462890625
1544960255.9423552,504742,45.52489471435547
1544960311.8121471,505174,45.34527587890625
1544960343.777076,505405,44.381832122802734
1544960366.316804,505605,45.484886169433594
1544960400.5092306,505849,44.73334884643555
1544960622.4012825,507577,44.269920349121094
1544960868.9267118,509504,45.58735656738281
1544961012.828064,510596,43.88087463378906
1544961240.6099873,512324,44.87653732299805
1544961264.3337693,512524,45.51564025878906
1544961355.6854627,513190,44.10922622680664
1544961470.9479518,514054,44.18843460083008
1544961552.015841,514688,45.97152328491211
1544961667.3244176,515554,45.21503829956055
1544961758.467437,516224,44.558650970458984
1544961839.4747143,516858,45.56927490234375
1544961874.2656288,517100,44.14832305908203
1544961898.5395694,517300,45.59288024902344
1544961956.3698637,517730,46.13396072387695
1544962185.5288997,519453,45.52411651611328
1544962243.4890778,519888,46.13420104980469
1544962300.9673588,520319,45.10017395019531
1544962358.7785368,520750,45.350521087646484
1544962506.7648218,521840,44.1724853515625
1544962645.5742776,522901,44.93154525756836
1544962875.3058338,524634,45.02393341064453
1544962909.7288346,524871,44.13401794433594
1544962933.7593381,525071,45.03752517700195
1544963049.035553,525934,45.32294845581055
1544963139.7306573,526601,44.357418060302734
1544963220.8490956,527237,45.939815521240234
1544963451.0058591,528969,44.85943603515625
1544963508.861405,529403,45.58341979980469
1544963623.8413467,530264,45.165130615234375
1544963657.1185358,530496,43.87052536010742
1544963680.3677292,530696,44.7895622253418
1544963715.3372467,530936,44.43836212158203
1544963772.3728263,531368,44.229854583740234
1544963829.7056887,531804,43.937652587890625
1544963911.6505976,532437,45.13237762451172
1544964002.2221694,533099,43.98917007446289
1544964025.9244106,533299,44.77283477783203
1544964084.5497189,533735,45.519962310791016
1544964140.7869956,534162,45.03826904296875
1544964347.517239,535704,44.2520637512207
1544964463.0152462,536581,43.377986907958984
1544964521.2493985,537013,43.984352111816406
1544964578.348581,537443,44.099388122558594
1544964635.9425,537877,44.20768356323242
1544964659.613544,538077,44.95395278930664
1544964717.6083832,538510,45.28190231323242
1544964808.7455268,539175,43.680782318115234
1544964866.7684262,539608,43.68062210083008
1544964947.7697718,540237,45.12950134277344
1544965005.420681,540671,44.97544479370117
1544965096.9428167,541337,43.706851959228516
1544965120.6754575,541537,45.26036071777344
1544965154.2229724,541769,44.12429428100586
1544965441.4732828,543923,44.031681060791016
1544965465.3299353,544123,44.76691818237305
1544965523.4116206,544557,45.253719329833984
1544965556.2272289,544783,43.854557037353516
1544965579.5914328,544983,44.621177673339844
1544965614.4501467,545223,44.18793869018555
1544965695.9585505,545854,45.04656982421875
1544965729.3650403,546081,43.833309173583984
1544965786.9565637,546511,44.07952880859375
1544965867.5932155,547139,45.00676345825195
1544965925.8631895,547573,45.383846282958984
1544965982.500832,548002,44.98395538330078
1544966040.751825,548441,45.14116668701172
1544966303.806489,550396,43.62617492675781
1544966327.21546,550596,44.58540725708008
1544966419.4032793,551267,44.11667251586914
1544966476.525977,551699,43.45928955078125
1544966534.455633,552133,43.519371032714844
1544966591.4699829,552557,43.99591064453125
1544966649.229884,552987,43.73572540283203
1544966672.7551577,553187,45.30972671508789
1544966763.8356287,553855,43.568458557128906
1544966936.6551096,555146,43.71651077270508
1544966960.542619,555346,45.11973571777344
1544967075.2443974,556210,44.915611267089844
1544967166.3109186,556877,43.88702392578125
1544967247.739697,557512,44.82057189941406
1544967305.5457737,557944,44.81441879272461
1544967339.4182355,558177,42.96330642700195
1544967454.4051902,559041,43.43479919433594
1544967569.3786898,559904,43.53902053833008
1544967651.142589,560539,45.2460823059082
1544967684.0387802,560767,43.903900146484375
1544967708.416905,560967,44.76809310913086
1544967742.4902213,561197,43.72251510620117
1544967822.8559155,561817,44.77058029174805
1544967937.6491573,562677,44.4259147644043
1544967995.5960019,563112,44.938167572021484
1544968110.8015904,563978,45.06103515625
1544968144.5684662,564210,43.38786315917969
1544968202.0109646,564639,43.72730255126953
1544968225.45899,564839,44.584197998046875
1544968374.7290912,565942,43.384910583496094
1544968455.7039418,566575,44.402381896972656
1544968490.0170286,566813,43.31520462036133
1544968547.8830538,567250,43.73323059082031
1544968605.2586043,567681,43.234458923339844
1544968662.9479842,568110,43.40510559082031
1544968687.0064259,568310,44.474666595458984
1544968777.6556468,568972,43.670814514160156
1544968801.2189088,569172,44.3714599609375
1544968858.9435225,569606,44.48676300048828
1544968950.1915946,570265,43.79612350463867
1544968973.865385,570465,44.697994232177734
1544969032.0567305,570899,44.595001220703125
1544969204.5010998,572192,45.02658462524414
1544969296.0304353,572854,43.032470703125
1544969376.9753203,573484,44.75572967529297
1544969410.9588108,573718,43.43081283569336
1544969526.3592217,574581,43.222442626953125
1544969699.8189547,575880,43.654571533203125
1544970069.15833,578678,44.19557189941406
1544970184.7984705,579545,43.977088928222656
1544970243.338436,579984,44.5412483215332
1544970392.741881,581088,43.23848342895508
1544970474.3819528,581721,44.377052307128906
1544970531.2862527,582149,44.55891036987305
1544970646.0172672,583006,44.28569030761719
1544970795.7204201,584108,43.07511901855469
1544970911.1988244,584981,43.06835174560547
1544971026.721774,585849,42.82462692260742
1544971108.1967137,586481,45.05613708496094
1544971371.8707702,588447,43.19695281982422
1544971544.8944793,589746,42.99616241455078
1544971832.3517187,591897,43.17760467529297
1544971855.9175167,592097,44.1396484375
1544971890.35433,592335,43.40349197387695
1544971971.297185,592970,44.412384033203125
1544972005.4458876,593207,43.389041900634766
1544972143.932158,594282,44.357730865478516
1544972202.819182,594721,44.37092971801758
1544972317.563191,595573,44.403236389160156
1544972351.0921147,595803,42.96146774291992
1544972374.8517718,596003,44.315216064453125
1544972408.4864187,596234,42.81239700317383
1544972432.5842876,596434,44.36918258666992
1544972466.3991203,596662,43.18632888793945
1544972490.4694865,596862,44.192630767822266
1544972720.1876056,598582,44.2921257019043
1544972810.912444,599249,42.9738883972168
1544972984.67519,600556,42.9189338684082
1544973387.6753385,603585,42.85086441040039
1544973411.545089,603785,44.571502685546875
1544973445.0465572,604017,42.93263626098633
1544973642.4452696,605522,44.69136428833008
1544973790.6138577,606615,43.45452880859375
1544973873.022487,607248,43.811668395996094
1544973929.701411,607675,44.161407470703125
1544973963.284257,607907,43.025367736816406
1544973987.317523,608107,44.21974563598633
1544974020.8468668,608338,43.0894775390625
1544974136.2848666,609204,42.91315841674805
1544974379.903477,611089,51.3514518737793
1544974414.2734694,611324,48.199256896972656
1544974495.8624952,611955,51.365779876708984
1544974555.357278,612390,51.035308837890625
1544974588.590383,612614,48.90376663208008
1544974646.616377,613044,49.478824615478516
1544974787.5385551,614119,52.13459396362305
1544974995.818555,615652,50.12197494506836
1544975054.268149,616085,49.73178482055664
1544975135.593218,616715,50.96539306640625
1544975194.5178716,617153,51.43038558959961
1544975345.7910829,618257,49.97425079345703
1544975427.7111413,618884,51.267459869384766
1544975519.343681,619541,49.758338928222656
1544975776.0637486,621472,51.12820053100586
1544975810.6873152,621707,49.3112907409668
1544975892.503107,622339,51.708709716796875
1544975985.1979697,623005,49.82399368286133
1544976043.6156974,623437,49.138671875
1544976067.2196639,623637,51.29771423339844
1544976241.4203963,624930,51.40736770629883
1544976334.4258046,625596,49.20112228393555
1544976357.9810321,625796,50.495819091796875
1544976415.769449,626228,51.41896057128906
1544976508.280873,626890,49.33148956298828
1544976566.9458044,627324,49.245662689208984
1544976624.6536798,627753,49.40992736816406
1544976706.5624561,628388,50.61234664916992
1544976740.704443,628620,48.89656066894531
1544976764.685791,628820,50.442237854003906
1544976973.6000302,630341,48.88068389892578
1544977112.6188185,631401,51.168785095214844
1544977172.0632956,631839,50.65743637084961
1544977205.929657,632069,49.01883316040039
1544977230.2342198,632269,50.164180755615234
1544977346.0929382,633134,50.08463668823242
1544977381.057763,633371,48.57982635498047
1544977520.4549594,634440,50.257667541503906
1544977555.157953,634676,48.84807205200195
1544977670.8439295,635542,48.51897430419922
1544977752.8645856,636180,50.16237258911133
1544977787.68484,636416,48.7860221862793
1544977846.0702026,636852,48.67751693725586
1544978045.1132035,638352,50.200504302978516
1544978079.497207,638585,48.14767074584961
1544978223.6106179,639653,49.66278076171875
1544978571.9538946,642232,49.95384979248047
1544978722.7520618,643334,47.83247375488281
1544978780.9420135,643769,48.69725036621094
1544978804.4199765,643969,49.19936752319336
1544978897.182843,644633,47.54359436035156
1544978921.4188845,644833,49.569522857666016
1544979188.0704808,646786,48.3394660949707
1544979362.144754,648083,48.276824951171875
1544979478.845538,648953,47.855953216552734
1544979502.4622006,649153,49.49069595336914
1544979618.183839,650017,49.69637680053711
1544979652.720938,650253,47.932029724121094
