Wall time,Step,Value
1544955838.250519,443308,48.25947189331055
1544955863.3345072,443508,50.1153678894043
1544956101.697079,445219,49.341007232666016
1544956137.223804,445453,47.868526458740234
1544956197.3326867,445889,48.193214416503906
1544956342.3456268,446955,49.297462463378906
1544956498.3800974,448048,48.60082244873047
1544956522.9321282,448248,49.33859634399414
1544956558.602259,448482,48.70604705810547
1544956619.241139,448917,48.315128326416016
1544956643.7295396,449117,49.64456558227539
1544956703.9596722,449550,49.307498931884766
1544956764.7411895,449984,49.996124267578125
1544956859.950951,450646,47.918296813964844
1544956885.106425,450846,49.951133728027344
1544957005.1621351,451709,49.452754974365234
1544957160.2780561,452810,47.72633743286133
1544957220.785241,453251,48.48814392089844
1544957402.3048735,454569,47.79115295410156
1544957426.881665,454769,49.44193649291992
1544957463.3280637,455004,48.09064865112305
1544957488.0250566,455204,49.41941452026367
1544957523.0272923,455433,48.10675048828125
1544957608.9298198,456066,50.02211380004883
1544957668.2736375,456492,48.950679779052734
1544957763.909877,457152,47.8697395324707
1544957788.500539,457352,49.836631774902344
1544957883.6692054,458017,47.677818298339844
1544957943.5333395,458443,47.98221206665039
1544958004.1296299,458871,48.01185989379883
1544958028.9189847,459071,49.45219802856445
1544958064.810849,459299,47.97317886352539
1544958185.201914,460167,48.3018913269043
1544958304.609122,461029,47.985023498535156
1544958329.210343,461229,49.466278076171875
1544958364.3428555,461462,48.42007827758789
1544958484.4716501,462340,48.32856369018555
1544958508.8670065,462540,49.50279235839844
1544958570.2922745,462978,49.528907775878906
1544958604.8404198,463204,48.09907531738281
1544958665.2435653,463641,48.39701843261719
1544958690.0665767,463841,49.546531677246094
1544958724.7940462,464068,47.443424224853516
1544958785.2755659,464504,47.897037506103516
1544958809.725925,464704,48.888710021972656
1544958845.2270825,464936,47.90085220336914
1544958869.923935,465136,49.052921295166016
1544958964.7139277,465804,47.84458923339844
1544959025.4170322,466245,48.01127243041992
1544959050.044692,466445,49.3792839050293
1544959230.0315678,467739,49.346561431884766
1544959264.8645694,467966,48.04365158081055
1544959289.4111571,468166,49.19235610961914
1544959408.9663541,469034,49.253658294677734
1544959469.1921651,469467,49.249568939208984
1544959529.293818,469897,49.36893081665039
1544959648.7224994,470755,49.408992767333984
1544959864.0389102,472279,47.81736755371094
1544959948.6263294,472909,48.933685302734375
1544960008.9738944,473343,48.998165130615234
1544960068.8241274,473774,48.95313262939453
1544960104.0340006,474008,47.81013107299805
1544960224.0914385,474880,47.49170684814453
1544960283.416328,475313,47.40837097167969
1544960307.871738,475513,48.66000747680664
1544960343.9920022,475750,48.20755386352539
1544960428.591473,476388,49.02351760864258
1544960463.917088,476617,47.598453521728516
1544960547.6234674,477249,48.72999954223633
1544960583.3176508,477486,47.60393142700195
1544960667.6228762,478122,48.505592346191406
1544960764.3958235,478786,47.82945251464844
1544960883.4610534,479648,47.838077545166016
1544961063.4148471,480951,47.61083221435547
1544961088.4104753,481151,48.77470779418945
1544961185.9039695,481818,47.47756576538086
1544961211.4878433,482018,48.80072021484375
1544961273.9987373,482452,48.98505401611328
1544961334.9268224,482878,48.73360061645508
1544961371.8086631,483115,47.80776596069336
1544961433.9085438,483549,47.75807189941406
1544961459.3893719,483749,49.23558044433594
1544961520.973328,484183,49.37165832519531
1544961557.7878203,484417,47.60086441040039
1544961582.6425846,484617,48.844852447509766
1544961619.1362174,484853,47.924861907958984
1544961681.7517009,485289,47.69970703125
1544961743.257412,485720,47.49144744873047
1544961768.8228464,485920,49.2724494934082
1544961894.431367,486790,48.63465118408203
1544961930.332474,487019,47.37546920776367
1544961992.656032,487458,47.3897705078125
1544962079.720599,488089,48.85626983642578
1544962142.3186142,488523,48.94163131713867
1544962240.8294158,489184,47.1229133605957
1544962425.7392094,490496,47.00591278076172
1544962610.9223974,491798,47.310523986816406
1544962735.131714,492669,47.4283561706543
1544962822.5158954,493298,48.381141662597656
1544962983.6275482,494395,47.482025146484375
1544963045.668233,494825,47.405059814453125
1544963133.2470312,495453,49.005191802978516
1544963317.491942,496741,49.01496124267578
1544963354.2568796,496970,47.79551315307617
1544963414.8491468,497393,47.06126022338867
1544963502.844112,498032,48.9057502746582
1544963601.6608155,498691,47.34263229370117
1544963627.1014452,498891,49.08549499511719
1544963662.309152,499119,47.525169372558594
1544963935.9286358,501066,48.44487762451172
1544963972.2930796,501299,47.38739776611328
1544963997.1540298,501499,48.62178421020508
1544964034.586744,501736,47.868412017822266
1544964096.4414065,502166,47.60163497924805
1544964158.1145911,502593,47.6873779296875
1544964244.9410279,503223,48.5744743347168
1544964405.747942,504327,47.73778533935547
1544964467.792303,504760,47.20570755004883
1544964492.8663049,504960,48.952579498291016
1544964529.3748398,505190,47.304100036621094
1544964554.1113346,505390,49.044525146484375
1544964801.5283494,507123,48.37514877319336
1544965085.0617774,509085,47.16080856323242
1544965233.8540304,510148,48.982093811035156
1544965481.4786668,511877,48.57332992553711
1544965517.1478996,512104,47.3060188293457
1544965604.212293,512738,48.73087692260742
1544965728.4745727,513605,48.20474624633789
1544965826.6488373,514267,47.38650131225586
1544965888.8799713,514703,47.93220520019531
1544965950.7882698,515136,47.76725387573242
1544966038.8308887,515774,48.49068832397461
1544966136.5766313,516442,47.275062561035156
1544966161.446219,516642,48.67242431640625
1544966198.0065098,516878,47.20344543457031
1544966261.0087948,517316,47.22860336303711
1544966507.30202,519032,47.19134521484375
1544966569.1176817,519466,47.103878021240234
1544966631.708842,519900,47.62661361694336
1544966693.2076464,520329,46.95619201660156
1544966842.8927286,521392,48.79648971557617
1544967003.005793,522486,46.916542053222656
1544967126.6326177,523353,46.58615493774414
1544967250.0051887,524213,46.80439758300781
1544967275.0142477,524413,48.182579040527344
1544967312.4322705,524653,46.91862106323242
1544967436.1664126,525516,47.12635040283203
1544967523.2873492,526148,48.578948974609375
1544967620.8864002,526814,46.89132308959961
1544967770.1181297,527886,48.44857406616211
1544967868.0332873,528546,46.7820930480957
1544967930.4194722,528986,46.873897552490234
1544968054.0881038,529847,47.20459747314453
1544968079.414779,530047,48.94161605834961
1544968115.5755503,530277,47.0252685546875
1544968140.5132108,530477,48.503089904785156
1544968202.5750244,530913,48.67205047607422
1544968264.493457,531348,48.40440368652344
1544968363.8279428,532023,46.99630355834961
1544968451.003778,532650,48.58646774291992
1544968486.9009857,532879,46.671478271484375
1544968549.0558877,533318,46.6166877746582
1544968611.2811675,533748,47.09163284301758
1544968821.6701913,535248,48.665279388427734
1544968945.328113,536123,48.324684143066406
1544969006.6067786,536559,47.7138557434082
1544969070.4726522,536999,48.50864028930664
1544969131.5272727,537425,48.249176025390625
1544969167.7992656,537656,46.54233169555664
1544969229.6911335,538091,46.882808685302734
1544969316.559453,538721,48.5220832824707
1544969377.9449677,539154,47.7122688293457
1544969476.9876127,539821,46.79222869873047
1544969538.7451937,540255,47.1602897644043
1544969625.4894845,540885,48.36038589477539
1544969662.4337242,541122,46.59489822387695
1544969687.8973813,541322,48.265567779541016
1544969997.148319,543486,48.432106018066406
1544970033.1160066,543711,47.25428009033203
1544970094.2724822,544139,46.63144302368164
1544970120.460576,544339,48.32081985473633
1544970156.1521554,544565,46.80681228637695
1544970181.2441144,544765,48.1653938293457
1544970280.3283863,545436,46.385929107666016
1544970306.069334,545636,48.59189224243164
1544970367.7866905,546064,48.46652603149414
1544970465.852291,546721,47.09781265258789
1544970527.4357004,547154,47.02399444580078
1544970590.171361,547585,46.921112060546875
1544970651.3772414,548017,47.06683349609375
1544970925.996743,549951,48.76136016845703
1544970962.2299438,550178,46.522605895996094
1544971048.9487293,550813,47.53203201293945
1544971111.5032156,551250,48.21108627319336
1544971173.0457485,551680,47.9267463684082
1544971235.3486593,552114,48.181358337402344
1544971297.353075,552544,48.513999938964844
1544971333.419213,552771,46.81849670410156
1544971419.806159,553398,47.89839553833008
1544971605.9193702,554702,48.46873092651367
1544971643.0924938,554935,47.17898941040039
1544971766.5429876,555794,47.02268600463867
1544971853.3011672,556426,48.114444732666016
1544971952.4941535,557098,46.9859504699707
1544972014.3582623,557533,46.80928421020508
1544972040.07981,557733,48.097957611083984
1544972163.837849,558597,48.59531784057617
1544972287.3129718,559459,48.6583137512207
1544972384.8973486,560123,46.98580551147461
1544972410.5772746,560323,48.06578063964844
1544972446.5967631,560553,47.06489562988281
1544972471.7989044,560753,48.27495193481445
1544972570.775123,561409,46.826271057128906
1544972694.426816,562269,46.630191802978516
1544972755.7605007,562701,46.332618713378906
1544972879.2016091,563565,46.51560592651367
1544972904.5245256,563765,47.926998138427734
1544972966.5514421,564198,47.746280670166016
1544973003.45662,564430,46.887203216552734
1544973152.5343447,565492,48.06645584106445
1544973251.4428825,566162,46.70793914794922
1544973276.552268,566362,47.58853530883789
1544973338.3624961,566797,47.653072357177734
1544973400.4802744,567234,47.7674560546875
1544973462.567283,567668,47.812801361083984
1544973499.3733025,567901,46.7291259765625
1544973586.3304992,568527,47.65298843383789
1544973623.430872,568762,46.42036819458008
1544973684.9074278,569193,45.72591018676758
1544973772.418564,569827,47.076416015625
1544973809.8472118,570060,46.83140182495117
1544973870.7188997,570486,46.47895431518555
1544974056.0701575,571778,46.62018966674805
1544974143.2737002,572409,47.9411735534668
1544974241.6871743,573070,46.733577728271484
1544974266.9570417,573270,47.869712829589844
1544974390.9322188,574138,47.4492301940918
1544974577.0923603,575437,47.88098907470703
1544974798.7187572,576966,46.30990219116211
1544974984.0009534,578267,46.686222076416016
1544975107.1691947,579133,47.016761779785156
1544975168.7944243,579568,45.94780731201172
1544975317.5687015,580637,47.670265197753906
1544975380.4443054,581077,47.90595626831055
1544975416.0189793,581304,45.86956024169922
1544975478.4075413,581737,46.24122619628906
1544975602.4945192,582598,46.34939193725586
1544975725.7949278,583462,46.36408996582031
1544975750.6428025,583662,47.35527420043945
1544975874.399185,584527,47.979034423828125
1544975998.8374193,585401,47.81773376464844
1544976097.3515718,586066,46.11567687988281
1544976283.8191795,587370,46.1754150390625
1544976309.3639286,587570,48.08932876586914
1544976370.3242908,587997,47.52125549316406
1544976556.5525799,589303,47.515132904052734
1544976680.8166828,590161,47.74665832519531
1544976803.2381964,591014,47.72930908203125
1544976864.4508016,591445,47.418861389160156
1544976901.0020704,591680,46.767974853515625
1544976926.1435654,591880,47.49396896362305
1544977025.0388136,592553,46.399662017822266
1544977049.5379524,592753,47.4273567199707
1544977210.4938831,593865,46.493553161621094
1544977272.6837258,594306,46.50939178466797
1544977396.453957,595164,46.146732330322266
1544977421.761478,595364,47.73573303222656
1544977458.0205815,595591,46.59609603881836
1544977483.2958992,595791,47.40583801269531
1544977519.6917474,596021,46.59145736694336
1544977545.0280256,596221,47.78075408935547
1544977581.8629575,596451,46.49483108520508
1544977643.7068188,596875,46.04608154296875
1544977828.7862766,598166,46.608665466308594
1544977916.4787219,598799,47.47724533081055
1544978101.7736502,600102,47.5713005065918
1544978228.8597238,600970,47.15855026245117
1544978513.5097432,602938,46.65092849731445
1544978539.0021985,603138,47.45813751220703
1544978575.5660002,603370,46.317237854003906
1544978601.0182576,603570,47.30207824707031
1544978761.6328008,604676,46.11227035522461
1544978823.4062474,605108,46.1673698425293
1544978971.96813,606169,47.70209503173828
1544979070.897366,606833,46.21958541870117
1544979132.820824,607262,45.740577697753906
1544979158.0769913,607462,47.47605895996094
1544979194.5125942,607693,46.3171272277832
1544979219.6373641,607893,47.27747344970703
1544979343.6766202,608758,47.55677032470703
1544979589.9631436,610483,47.79310607910156
1544979626.945087,610719,45.73875045776367
1544979652.0961576,610919,47.44548034667969
