Wall time,Step,Value
1544955702.0783508,462071,53.393707275390625
1544955736.1097767,462308,51.644710540771484
1544955759.34371,462508,53.74912643432617
1544955874.6308808,463372,53.48152542114258
1544955909.0062785,463608,51.86725997924805
1544955966.069852,464037,51.30878448486328
1544955989.2548232,464237,53.13776397705078
1544956046.7690923,464671,52.62620162963867
1544956080.8360987,464905,51.26176834106445
1544956104.3492017,465105,52.9177131652832
1544956160.999166,465535,52.89638137817383
1544956194.6328764,465771,51.3342170715332
1544956252.6196847,466213,51.501678466796875
1544956333.9948592,466844,52.862091064453125
1544956392.1218631,467278,53.1091194152832
1544956426.2677515,467507,51.92961502075195
1544956598.7856236,468804,51.554908752441406
1544956622.4347565,469004,53.239620208740234
1544956656.665461,469237,51.71587371826172
1544956771.9756927,470093,51.195308685302734
1544956829.5279114,470525,51.522396087646484
1544956887.157951,470955,51.46371841430664
1544957001.7074726,471816,51.810970306396484
1544957197.3112679,473312,52.55824661254883
1544957288.5220118,473977,51.30377197265625
1544957345.880275,474412,51.05166244506836
1544957403.8097575,474850,51.12353515625
1544957427.449109,475050,53.213191986083984
1544957542.2187912,475919,52.85183334350586
1544957600.3032923,476356,52.85845947265625
1544957634.3512614,476586,51.0657958984375
1544957657.9951499,476786,53.05064010620117
1544957748.6238132,477451,51.0611686706543
1544957771.82788,477651,51.92923355102539
1544957863.7905245,478325,52.021263122558594
1544957887.4112883,478525,52.25885772705078
1544957978.2821748,479184,51.12216567993164
1544958060.2039917,479817,52.54448699951172
1544958174.9061046,480683,52.364990234375
1544958347.1614673,481986,52.42466354370117
1544958381.2242644,482218,50.789276123046875
1544958461.3645992,482845,52.58733367919922
1544958495.701801,483083,51.08623123168945
1544958552.871462,483517,50.796485900878906
1544958610.456594,483949,51.1875114440918
1544958633.8596015,484149,52.778141021728516
1544958691.4861288,484585,52.268333435058594
1544958725.0444424,484820,50.69289779663086
1544958783.3564312,485256,51.027427673339844
1544958807.0375993,485456,52.47189712524414
1544958840.4022427,485688,50.42575454711914
1544958864.1115336,485888,53.28339385986328
1544958920.9215717,486321,52.61248779296875
1544958979.528874,486760,52.206783294677734
1544959012.2530255,486986,50.925357818603516
1544959126.8997748,487858,50.75429153442383
1544959150.1234822,488058,52.490875244140625
1544959207.8340428,488492,52.75593566894531
1544959298.7614393,489153,50.96842575073242
1544959355.2362046,489585,50.338836669921875
1544959435.318374,490225,51.73394775390625
1544959606.743693,491533,52.412010192871094
1544959778.4055536,492837,51.744319915771484
1544959893.0524616,493699,52.582679748535156
1544959984.4792094,494366,50.62607955932617
1544960122.4002264,495420,52.41173553466797
1544960178.740655,495844,52.39854431152344
1544960269.2189322,496510,51.069644927978516
1544960440.9533167,497801,51.04607009887695
1544960464.4529338,498001,52.00469207763672
1544960521.66841,498433,51.805484771728516
1544960611.6291938,499089,51.00075912475586
1544960692.4768918,499725,51.65385437011719
1544960726.7098742,499961,50.3657112121582
1544960750.1161902,500161,52.532379150390625
1544961013.2683709,502138,50.67258834838867
1544961036.9327493,502338,51.9229736328125
1544961070.54522,502565,50.831825256347656
1544961094.5621202,502765,52.33174514770508
1544961152.843901,503195,52.124061584472656
1544961212.0658646,503629,52.34664535522461
1544961305.580416,504295,51.07944869995117
1544961448.065683,505362,52.30160140991211
1544961506.885812,505796,52.136695861816406
1544961542.670498,506033,50.818485260009766
1544961567.0201032,506233,51.634674072265625
1544961601.8352995,506463,50.19301223754883
1544961838.3794093,508197,50.13624954223633
1544962099.2604938,510122,52.05311965942383
1544962252.6901815,511219,50.54302978515625
1544962488.854143,512947,50.15101623535156
1544962512.8872674,513147,51.57533264160156
1544962606.9816852,513813,50.159603118896484
1544962725.1993783,514678,50.33931350708008
1544962808.4421852,515311,51.00250244140625
1544962926.5410914,516175,51.37496566772461
1544963021.1689057,516852,50.39309310913086
1544963105.2900002,517490,51.668216705322266
1544963139.9608686,517719,50.5091667175293
1544963164.377146,517919,52.0289306640625
1544963222.490055,518346,51.76832962036133
1544963458.7072902,520075,51.543846130371094
1544963517.764484,520505,51.349464416503906
1544963576.359884,520935,51.91120147705078
1544963635.772057,521367,51.39008331298828
1544963788.3027375,522459,49.95851516723633
1544963930.37399,523526,50.94931411743164
1544964166.7786922,525260,51.72065734863281
1544964201.5443196,525490,49.802486419677734
1544964225.7864816,525690,51.042240142822266
1544964343.467062,526554,50.53462219238281
1544964438.5092456,527230,49.913543701171875
1544964521.0958235,527862,51.08958435058594
1544964757.2697783,529591,51.67998123168945
1544964816.1985922,530022,51.6006965637207
1544964934.0406861,530887,51.48649597167969
1544964969.2570255,531122,49.8502311706543
1544964993.1685514,531322,51.8535041809082
1544965027.937006,531558,49.55038833618164
1544965087.8362093,531997,49.76210403442383
1544965146.3469615,532425,49.56953811645508
1544965228.7405894,533055,51.20280838012695
1544965323.824942,533724,49.87092590332031
1544965347.553518,533924,51.13469314575195
1544965405.6100566,534356,50.819091796875
1544965465.8104239,534795,51.00849533081055
1544965677.1854687,536336,49.35019302368164
1544965795.5342193,537201,49.490394592285156
1544965854.7105458,537632,49.0634765625
1544965913.8453205,538068,49.713470458984375
1544965972.8199632,538496,49.588768005371094
1544965996.9476352,538696,51.4630126953125
1544966055.9170814,539132,50.474666595458984
1544966150.1935177,539798,49.22641372680664
1544966209.2990735,540232,49.96051025390625
1544966292.2101092,540862,51.271202087402344
1544966351.3868566,541298,50.73099899291992
1544966445.0856063,541963,49.54727554321289
1544966469.4817085,542163,51.44395065307617
1544966504.502756,542396,49.26807403564453
1544966798.8587964,544543,49.08646774291992
1544966823.075836,544743,50.745662689208984
1544966882.0193484,545179,51.109153747558594
1544966917.05022,545414,49.03960037231445
1544966941.579172,545614,51.31526565551758
1544966976.174159,545843,49.403594970703125
1544967059.7678597,546472,50.90074920654297
1544967094.279992,546700,49.7835807800293
1544967153.1730173,547134,49.450233459472656
1544967236.53527,547764,50.5779914855957
1544967294.9234278,548196,50.73776626586914
1544967354.5240335,548633,51.040931701660156
1544967413.4957259,549067,50.46342468261719
1544967684.5662398,551029,49.861854553222656
1544967708.8394227,551229,50.59552764892578
1544967802.5243192,551892,49.14628982543945
1544967862.096982,552321,49.98068618774414
1544967921.1015565,552749,49.12129211425781
1544967979.2454545,553176,49.536659240722656
1544968038.8926976,553615,49.389320373535156
1544968062.8359957,553815,50.70054244995117
1544968157.4361413,554478,49.359378814697266
1544968334.4126275,555768,49.31831741333008
1544968358.666375,555968,50.67416763305664
1544968476.830885,556840,50.62522888183594
1544968571.0513391,557508,49.0252685546875
1544968653.9944885,558135,50.32693099975586
1544968713.3595448,558570,51.13957977294922
1544968747.9607034,558801,49.74649429321289
1544968865.9077578,559661,48.74957275390625
1544968984.1671555,560528,49.14400863647461
1544969068.5835865,561161,50.86163330078125
1544969103.320132,561385,49.15165710449219
1544969127.435804,561585,50.77734375
1544969161.4837558,561811,49.406898498535156
1544969245.2730129,562444,50.96879959106445
1544969363.3878565,563307,51.253414154052734
1544969421.881004,563738,50.44707107543945
1544969540.3222842,564602,50.97951889038086
1544969574.6611023,564832,49.03609848022461
1544969634.124442,565264,48.729496002197266
1544969658.0687995,565464,50.3949089050293
1544969811.2866719,566570,49.01735305786133
1544969894.4582798,567205,50.04851531982422
1544969929.8166957,567441,48.837608337402344
1544969988.7876961,567873,49.2171745300293
1544970047.8111753,568301,48.787391662597656
1544970106.960821,568734,48.507442474365234
1544970131.0342987,568934,50.682472229003906
1544970225.416535,569600,48.78816604614258
1544970249.697365,569800,49.631961822509766
1544970309.7166126,570234,50.17152786254883
1544970403.2179258,570889,48.93724060058594
1544970427.7835891,571089,50.32525634765625
1544970486.326799,571518,49.926979064941406
1544970664.175721,572815,50.37873077392578
1544970757.8454597,573476,49.31437683105469
1544970841.5776482,574111,49.92435836791992
1544970876.8239944,574344,48.829368591308594
1544970995.2055998,575210,48.8181037902832
1544971172.6137662,576503,48.90570831298828
1544971373.7650185,578005,50.058048248291016
1544971550.8508656,579305,50.237483978271484
1544971669.3939755,580176,50.15473556518555
1544971728.1701126,580610,50.2692756652832
1544971881.8736203,581710,48.602928161621094
1544971965.635423,582343,50.272544860839844
1544972023.8190467,582770,50.09012222290039
1544972141.779737,583634,49.967525482177734
1544972294.6722703,584736,48.8980827331543
1544972413.5919123,585607,48.474456787109375
1544972531.454301,586470,48.89312744140625
1544972614.0574179,587104,50.23595428466797
1544972887.0701299,589078,48.13593292236328
1544973064.2255192,590358,48.08258056640625
1544973360.1110785,592526,48.954925537109375
1544973383.7005992,592726,49.95232391357422
1544973419.5813725,592968,49.060768127441406
1544973502.3731916,593600,50.06376266479492
1544973537.3104095,593837,48.37141418457031
1544973680.9390123,594910,49.92915725708008
1544973739.9672291,595337,49.969627380371094
1544973857.9682627,596193,49.85030746459961
1544973893.1454375,596425,48.48801040649414
1544973917.9579728,596625,49.75349426269531
1544973952.518867,596849,48.2020378112793
1544973977.1090991,597049,50.22575759887695
1544974011.0994678,597274,48.1024055480957
1544974035.5214193,597474,49.825775146484375
1544974095.2647111,597904,50.10519790649414
1544974272.1118062,599202,50.05439758300781
1544974366.5453498,599873,48.4774169921875
1544974544.7882814,601173,48.726192474365234
1544974662.426539,602036,48.91156005859375
1544974923.5052426,603975,49.32703399658203
1544974958.0594695,604209,48.56722640991211
1544974981.881586,604409,49.79560089111328
1544975017.6195893,604648,48.21513366699219
1544975218.3124332,606141,49.6539421081543
1544975372.1054454,607235,47.966121673583984
1544975455.1727734,607866,49.50383758544922
1544975514.5389934,608299,49.66855239868164
1544975549.5423543,608531,48.24290466308594
1544975573.9177861,608731,49.61079025268555
1544975608.2634547,608960,48.06852340698242
1544975727.2518566,609832,48.404624938964844
1544975963.342557,611558,47.94162368774414
1544975987.2344992,611758,49.01059341430664
1544976082.4834206,612422,47.79714584350586
1544976141.611075,612852,48.303348541259766
1544976165.5090108,613052,49.57926559448242
1544976224.053828,613483,49.69828796386719
1544976377.3330977,614591,47.67800521850586
1544976518.9408648,615650,49.81169509887695
1544976579.3649404,616092,49.78318786621094
1544976637.9506192,616521,49.3840446472168
1544976731.7389622,617188,48.2031135559082
1544976790.8118005,617621,47.79064178466797
1544976934.2054098,618686,49.37069320678711
1544977028.7126532,619346,47.720062255859375
1544977111.978463,619979,49.69772720336914
1544977382.9843905,621945,47.712547302246094
1544977406.9277258,622145,49.74140930175781
1544977500.9281297,622810,47.74092102050781
1544977584.7018394,623443,49.15093994140625
1544977643.7580538,623871,49.85280227661133
1544977677.7507594,624097,48.28159713745117
1544977854.8747525,625395,47.764251708984375
1544977938.4715366,626030,49.13150405883789
1544977973.2180846,626264,48.05209732055664
1544978032.79905,626696,47.63116455078125
1544978116.0933862,627327,49.3424072265625
1544978175.2438757,627757,49.54475021362305
1544978234.2670345,628191,49.9469108581543
1544978328.3700976,628857,47.84910202026367
1544978352.6900976,629057,49.35817337036133
1544978387.7850447,629288,47.89501953125
1544978589.5615137,630773,49.82899856567383
1544978742.2610788,631874,47.79580307006836
1544978801.4132242,632306,47.63663101196289
1544978825.1763198,632506,49.04491424560547
1544978860.484232,632740,47.927188873291016
1544978978.1157105,633605,48.31492233276367
1544979002.0503347,633805,48.985469818115234
1544979155.9681337,634912,47.99258041381836
1544979179.818784,635112,49.37470245361328
1544979297.341777,635984,48.6402473449707
1544979392.1494198,636657,48.10546112060547
1544979416.238319,636857,49.332515716552734
1544979475.9624407,637290,49.5380973815918
1544979687.9486547,638825,48.20590591430664
1544979712.1252854,639025,48.6424560546875
